recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,1,1,ok,4,4,1.6113311073969725,1.615774224829552,53,0,0,"[[1.8151500952443694e-05, -0.002257005078928665], [0.997275878114703, 0.31802328179246614], [0.0016121840269658126, 0.1670547465902738], [-0.026887039237573077, -0.04744840973489644]]",0.0234543896920262,0.0228213807069728,0.9771786192930272,0.98860487799395,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0009127093530539,0.0369956051367483,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,1,10,ok,4,4,1.6113311073969725,1.615774224829552,53,0,0,"[[1.8151500952443694e-05, -0.002257005078928665], [0.997275878114703, 0.31802328179246614], [0.0016121840269658126, 0.1670547465902738], [-0.026887039237573077, -0.04744840973489644]]",0.9814440097952872,0.933823521509497,0.0661764784905029,0.2642172866602568,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6663865530580408,0.4008380208321149,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,2,1,ok,4,4,1.5753946728187322,1.5779677808491497,53,0,0,"[[-0.00037033250415130503, -0.008940434235094705], [0.9974777691791137, 0.31793386952013597], [0.0033753210651151387, 0.1801372404504033], [-0.027960616895496632, -0.06295751474100367]]",0.0232574168941173,0.0223256888958804,0.9776743111041196,0.988833147648554,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0005780338749345,0.0231530068371876,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,2,10,ok,4,4,1.5753946728187322,1.5779677808491497,53,0,0,"[[-0.00037033250415130503, -0.008940434235094705], [0.9974777691791137, 0.31793386952013597], [0.0033753210651151387, 0.1801372404504033], [-0.027960616895496632, -0.06295751474100367]]",0.9915165510714354,0.9401089935800764,0.0598910064199237,0.2510642197381164,1.554760129603892,-0.5547601296038923,0.227012157106732,0.614651136023816,0.3825540720736098,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,0,1,ok,4,4,1.3676113800222958,1.3692607218472173,53,0,0,"[[0.0003044246829700852, -0.0017831893599308088], [0.9984889358991521, 0.3157334983128471], [0.044555700794168845, 0.36123726974350223], [-0.03099861089185138, -0.2429477444076671]]",0.0214979089630154,0.020723006943923,0.9792769930560772,0.9897095298713317,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0028739424161341,0.1259654169859917,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,0,10,ok,4,4,1.3676113800222958,1.3692607218472173,53,0,0,"[[0.0003044246829700852, -0.0017831893599308088], [0.9984889358991521, 0.3157334983128471], [0.044555700794168845, 0.36123726974350223], [-0.03099861089185138, -0.2429477444076671]]",0.8457020669590296,0.7943607139416569,0.2056392860583432,0.463892114475735,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.7907193982832861,0.4883050764162245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,1,1,ok,4,4,1.3474070875454465,1.350639593059339,53,0,0,"[[0.000566997329912217, -0.002563624597448067], [0.9989913558677761, 0.321327628830351], [0.04500729703936721, 0.36286475077933833], [-0.02803176989308216, -0.21869574951694565]]",0.0206567458063971,0.0203807205309489,0.979619279469051,0.9898999752268276,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0033533695290778,0.1469921697163992,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,1,10,ok,4,4,1.3474070875454465,1.350639593059339,53,0,0,"[[0.000566997329912217, -0.002563624597448067], [0.9989913558677761, 0.321327628830351], [0.04500729703936721, 0.36286475077933833], [-0.02803176989308216, -0.21869574951694565]]",0.7806202003518893,0.7576180172775352,0.2423819827224647,0.501564152849392,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.8425920572900029,0.515912235612589,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,2,1,ok,4,4,1.3033388933687244,1.3070621576866406,53,0,0,"[[-0.0005337249410078378, -0.009768008125422447], [0.9976487542414341, 0.30497854406456815], [0.04594089970100642, 0.36708262550143045], [-0.029433927852540925, -0.2436539263877122]]",0.0205248025024327,0.0197591403151225,0.9802408596848776,0.9902155561869312,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0031445824556924,0.1419535721516296,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,2,10,ok,4,4,1.3033388933687244,1.3070621576866406,53,0,0,"[[-0.0005337249410078378, -0.009768008125422447], [0.9976487542414341, 0.30497854406456815], [0.04594089970100642, 0.36708262550143045], [-0.029433927852540925, -0.2436539263877122]]",0.8030722006482531,0.7689941254857746,0.2310058745142252,0.486001544613797,1.554760129603892,-0.5547601296038923,0.227012157106732,0.7857660041181175,0.4985240763947334,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,0,1,ok,4,4,1.754024378619875,1.7560587497885027,53,0,0,"[[0.00022714187005163766, -0.0026203976701541856], [0.9792293727489394, 0.17116887305767264], [0.03134315014747913, 0.21224463599629276], [0.01231305261744364, 0.011751595725297683]]",0.0241382504117135,0.0230230912611526,0.9769769087388476,0.9884805558921218,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0005738580989045,0.0267183391243737,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,0,10,ok,4,4,1.754024378619875,1.7560587497885027,53,0,0,"[[0.00022714187005163766, -0.0026203976701541856], [0.9792293727489394, 0.17116887305767264], [0.03134315014747913, 0.21224463599629276], [0.01231305261744364, 0.011751595725297683]]",1.0429367239875171,0.9501636216584513,0.0498363783415487,0.24711150780845,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6349164905664918,0.3793199845480633,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,1,1,ok,4,4,1.7482293092442167,1.7507021803380542,53,0,0,"[[0.001003287534445058, -0.0005953814134890632], [0.9801242565774836, 0.17889186923666026], [0.030683439667101766, 0.20967638615440312], [0.007940942976003408, -0.03007601372309771]]",0.0231790891181872,0.0227390642997092,0.9772609357002908,0.988644232465434,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0009950257603175,0.0478355810546157,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,1,10,ok,4,4,1.7482293092442167,1.7507021803380542,53,0,0,"[[0.001003287534445058, -0.0005953814134890632], [0.9801242565774836, 0.17889186923666026], [0.030683439667101766, 0.20967638615440312], [0.007940942976003408, -0.03007601372309771]]",0.9875422265722602,0.9437143181225376,0.0562856818774624,0.2568111371382404,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6564957564450004,0.3939035682484439,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,2,1,ok,4,4,1.7908404598780474,1.7943328493512298,53,0,0,"[[-0.0004572264620081208, -0.00938265754613605], [0.981411713143317, 0.18315734509617215], [0.025984361818701104, 0.17737333238289826], [0.010242099350496772, -0.008572463782966194]]",0.0224170856650532,0.0214304229247502,0.9785695770752496,0.9892770816248608,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0014732998460647,0.0709430668679521,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,2,10,ok,4,4,1.7908404598780474,1.7943328493512298,53,0,0,"[[-0.0004572264620081208, -0.00938265754613605], [0.981411713143317, 0.18315734509617215], [0.025984361818701104, 0.17737333238289826], [0.010242099350496772, -0.008572463782966194]]",0.9642678375050712,0.9087443585664384,0.0912556414335616,0.3122193398139095,1.554760129603892,-0.5547601296038923,0.227012157106732,0.646015771037454,0.4056952341280518,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,0,1,ok,4,4,1.4445822765946987,1.4481623912936288,53,0,0,"[[-3.325219286022096e-05, -0.003427995412725069], [0.9979490598340279, 0.28283284191154107], [-0.023940629962514576, -0.05152127713205988], [-0.017983345922898675, -0.22394161263430878]]",0.0239200986028006,0.0228546583304792,0.9771453416695208,0.9885568633299472,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.000742291029578,0.0350333818948334,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,0,10,ok,4,4,1.4445822765946987,1.4481623912936288,53,0,0,"[[-3.325219286022096e-05, -0.003427995412725069], [0.9979490598340279, 0.28283284191154107], [-0.023940629962514576, -0.05152127713205988], [-0.017983345922898675, -0.22394161263430878]]",1.0136532111584589,0.9332908842904222,0.0667091157095777,0.2755175177625285,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6517892279345207,0.3967447386855292,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,1,1,ok,4,4,1.4305941868966834,1.4364940730041262,53,0,0,"[[-7.598919595954226e-05, -0.005887969216900999], [0.9973425323977321, 0.2788931694287785], [-0.02390889710755883, -0.04137035439988121], [-0.014576444895097584, -0.21216577399282338]]",0.0231585277954789,0.0225992224208543,0.9774007775791456,0.9887242918708138,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0011348676391724,0.0472280793378039,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,1,10,ok,4,4,1.4305941868966834,1.4364940730041262,53,0,0,"[[-7.598919595954226e-05, -0.005887969216900999], [0.9973425323977321, 0.2788931694287785], [-0.02390889710755883, -0.04137035439988121], [-0.014576444895097584, -0.21216577399282338]]",0.9600115669432604,0.91785420206059,0.08214579793941,0.2995747894503133,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6823558725069482,0.4115450117618974,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,2,1,ok,4,4,1.384953587119767,1.3943137870927529,53,0,0,"[[-0.0004605674247054343, -0.00992303491243985], [0.9978082656366793, 0.28586004573315177], [-0.025708772521079292, -0.06349424460787349], [-0.01537308584927497, -0.21588298989925045]]",0.0229681295327151,0.0220539655557411,0.9779460344442588,0.988977096658902,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0008497572150738,0.0349410086409687,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,2,10,ok,4,4,1.384953587119767,1.3943137870927529,53,0,0,"[[-0.0004605674247054343, -0.00992303491243985], [0.9978082656366793, 0.28586004573315177], [-0.025708772521079292, -0.06349424460787349], [-0.01537308584927497, -0.21588298989925045]]",0.9616791526631716,0.9087391958876666,0.0912608041123332,0.3048489967694036,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6460209337162256,0.4041282418580609,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,0,1,ok,4,4,1.3123398233634194,1.3434871657711596,53,0,0,"[[7.423868458035585e-05, -0.0037152214984995787], [0.9951004987967914, 0.25160755293673565], [0.033951094891308195, 0.08941681860612614], [-0.007458519265031033, -0.064331908525056]]",0.023908371995067,0.022799453504104,0.977200546495896,0.9886010919986592,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0007974958559532,0.0340063341477564,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,0,10,ok,4,4,1.3123398233634194,1.3434871657711596,53,0,0,"[[7.423868458035585e-05, -0.0037152214984995787], [0.9951004987967914, 0.25160755293673565], [0.033951094891308195, 0.08941681860612614], [-0.007458519265031033, -0.064331908525056]]",1.0588346412936094,0.9660439239530026,0.0339560760469973,0.2075717956610609,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6190361882719404,0.3706482016648482,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,1,1,ok,4,4,1.271988848688495,1.3004239402194522,53,0,0,"[[0.0007821057756742956, -0.0027235518560685306], [0.9948811069426617, 0.2541138317646501], [0.030865717838315935, 0.061376236810807616], [-0.0057714795191383395, -0.055840434489109254]]",0.0229510172140814,0.0223407787426123,0.9776592212573876,0.9888686921260996,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0013933113174144,0.0550892823119336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,1,10,ok,4,4,1.271988848688495,1.3004239402194522,53,0,0,"[[0.0007821057756742956, -0.0027235518560685306], [0.9948811069426617, 0.2541138317646501], [0.030865717838315935, 0.061376236810807616], [-0.0057714795191383395, -0.055840434489109254]]",1.0047888066575774,0.9550043070329016,0.0449956929670983,0.2291619632267656,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6452057675346364,0.3857607634276687,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,2,1,ok,4,4,1.28025399554212,1.3213291836863312,53,0,0,"[[-0.0004320345086536292, -0.009581334806666114], [0.9949366824369709, 0.2487440072686199], [0.03166699972920694, 0.06052876659333819], [-0.009493715860458227, -0.071193274191038]]",0.0227848975939954,0.0217932557558645,0.9782067442441356,0.9891144270662028,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0011104670149504,0.0457927263924134,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,2,10,ok,4,4,1.28025399554212,1.3213291836863312,53,0,0,"[[-0.0004320345086536292, -0.009581334806666114], [0.9949366824369709, 0.2487440072686199], [0.03166699972920694, 0.06052876659333819], [-0.009493715860458227, -0.071193274191038]]",1.0031453691736385,0.9452172810681808,0.0547827189318193,0.2451876673737283,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6095428485357116,0.3799023231617343,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,0,1,ok,4,4,1.171153892152071,1.1998757310820738,53,0,0,"[[0.00012682069471994708, -0.002815251689593385], [0.9922638746629507, 0.2659423609547663], [-0.023335112165884478, -0.2265752117569666], [0.00016426800678754743, -0.10344338793426039]]",0.0245477254211881,0.0233685817662879,0.9766314182337122,0.9882775477090572,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0002283675937693,0.0121141794008512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,0,10,ok,4,4,1.171153892152071,1.1998757310820738,53,0,0,"[[0.00012682069471994708, -0.002815251689593385], [0.9922638746629507, 0.2659423609547663], [-0.023335112165884478, -0.2265752117569666], [0.00016426800678754743, -0.10344338793426039]]",1.002460899409187,0.9231096675911504,0.0768903324088495,0.2886244208239663,1.5850801122249432,-0.5850801122249429,0.2065913850812246,0.6619704446337924,0.4038985288676219,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,1,1,ok,4,4,1.1498095707844154,1.1755200854501189,53,0,0,"[[0.00032307102836398247, -0.002664313905358652], [0.99188461278012, 0.2655385379161188], [-0.020098417264600925, -0.21149078558974518], [7.0395496412832775e-06, -0.10752111805501004]]",0.0237628398836231,0.0232204524287173,0.9767795475712824,0.9883707322457516,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0005136376313094,0.0236086752812943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,1,10,ok,4,4,1.1498095707844154,1.1755200854501189,53,0,0,"[[0.00032307102836398247, -0.002664313905358652], [0.99188461278012, 0.2655385379161188], [-0.020098417264600925, -0.21149078558974518], [7.0395496412832775e-06, -0.10752111805501004]]",0.952295830963782,0.914496800371937,0.0855031996280629,0.3067733944413776,1.6002100745675378,-0.600210074567538,0.2056589457733785,0.6857132741956009,0.414409199198114,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,2,1,ok,4,4,1.2062022750058563,1.2472737817175654,53,0,0,"[[-0.0005004790319039863, -0.008352359849897451], [0.9924881992257972, 0.26731283783681126], [-0.020453306384422543, -0.21415681238028364], [-0.0018722236396925696, -0.12311348843683534]]",0.0234033530948545,0.0223386897311508,0.977661310268849,0.98880168287436,0.022903722770815,0.9770962772291852,0.9885647635448648,0.0005650330396641,0.0245525230975768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,100,2,10,ok,4,4,1.2062022750058563,1.2472737817175654,53,0,0,"[[-0.0005004790319039863, -0.008352359849897451], [0.9924881992257972, 0.26731283783681126], [-0.020453306384422543, -0.21415681238028364], [-0.0018722236396925696, -0.12311348843683534]]",0.9545297813621274,0.8973507501180241,0.1026492498819758,0.3200736679927238,1.554760129603892,-0.5547601296038923,0.227012157106732,0.6574093794858682,0.4132310800602367,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,0,1,ok,5,5,1649.7742500015331,1649.7507741673332,53,0,0,"[[-2.687856621080842e-06, -0.0015356282424801512], [3.89039109936252, 118.00933994406867], [-5.769560900503595, -324.7981931275324], [3.8651938156693997, 305.40996365174067], [-0.9871147836092384, -98.07984430540678]]",8.059881519956193e-07,7.441734738218996e-07,0.9999992558265262,0.9999996604114142,0.0235969493600572,0.9764030506399428,0.9882066684403116,0.0235962051865834,0.9999672520556118,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,0,10,ok,5,5,1649.7742500015331,1649.7507741673332,53,0,0,"[[-2.687856621080842e-06, -0.0015356282424801512], [3.89039109936252, 118.00933994406867], [-5.769560900503595, -324.7981931275324], [3.8651938156693997, 305.40996365174067], [-0.9871147836092384, -98.07984430540678]]",0.1276393425287006,0.1147938213391002,0.8852061786608999,0.943287189570904,1.5850801122249432,-0.5850801122249429,0.2065913850812246,1.4702862908858425,0.9234045282923982,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,1,1,ok,5,5,1655.7173860995329,1655.794010031483,53,0,0,"[[-7.68159202465396e-06, -0.0037033389788063854], [3.891691689777111, 118.54295318046236], [-5.772881055328753, -326.2027360542969], [3.8680120664829127, 306.64860851808675], [-0.9878950205444376, -98.44061113068722]]",7.72929611289168e-07,7.461941864620782e-07,0.9999992538058136,0.9999996545528118,0.0237340900600268,0.9762659099399732,0.98816627914117,0.0237333438658403,0.9999673315984586,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,4,1,1,10,ok,5,5,1655.7173860995329,1655.794010031483,53,0,0,"[[-7.68159202465396e-06, -0.0037033389788063854], [3.891691689777111, 118.54295318046236], [-5.772881055328753, -326.2027360542969], [3.8680120664829127, 306.64860851808675], [-0.9878950205444376, -98.44061113068722]]",0.1203583130163528,0.1157845513050268,0.8842154486949731,0.943155669295635,1.6002100745675378,-0.600210074567538,0.2056589457733785,1.484425523262511,0.9241354473038064,T,2007-03-16
