recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,369,9,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,355,364,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,347,499,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,372,67,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,360,76,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,364,246,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,344,210,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,363,471,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,342,547,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,357,718,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,352,124,4,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,356,296,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,343,355,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,365,61,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,374,133,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,345,727,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,375,381,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,368,370,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,370,497,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,376,569,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,349,484,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,351,85,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,367,435,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,358,439,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,366,712,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,361,297,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,388,367,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,383,220,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,389,214,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,400,478,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,401,622,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,386,543,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,381,747,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,390,254,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,402,33,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,397,373,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,408,282,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,391,709,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,396,31,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,380,570,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,384,290,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,379,765,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,394,702,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,387,84,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,392,347,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,399,170,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,395,16,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,403,324,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,405,37,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,378,623,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,404,507,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,393,450,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,409,454,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,382,86,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,power_frequency,398,114,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,218,578,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,241,7,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,216,345,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,229,107,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,223,340,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,221,34,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,237,593,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,231,542,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,238,711,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,222,762,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,234,285,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,220,755,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,236,382,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,226,344,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,225,205,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,214,693,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,235,361,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,244,529,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,243,274,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,232,236,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,240,394,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,217,544,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,213,283,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,242,527,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,228,32,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,215,177,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,227,589,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,233,696,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,258,269,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,254,356,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,276,444,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,271,785,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,266,352,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,253,109,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,264,123,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,274,212,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,256,332,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,262,449,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,273,50,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,248,239,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,245,518,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,250,95,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,268,407,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,277,749,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,247,662,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,249,779,2,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,275,261,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,265,342,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,246,152,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,257,17,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,251,616,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,270,253,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,260,222,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,272,534,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,278,763,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,303,259,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,311,368,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,300,174,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,312,187,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,310,465,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,293,588,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,281,64,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,302,108,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,279,521,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,286,238,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,307,10,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,296,437,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,291,48,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,294,691,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,301,716,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,285,692,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,308,566,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,304,376,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,290,257,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,283,310,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,288,156,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,287,670,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,284,559,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,289,447,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,297,641,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,305,111,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,309,240,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,306,357,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,298,96,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,339,337,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,324,266,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,328,681,3,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,325,775,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,316,425,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,326,209,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,337,275,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,315,512,3,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,318,708,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,329,92,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,340,24,4,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,320,418,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,338,185,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,314,725,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,341,302,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,335,299,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,319,148,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,322,592,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,333,466,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,336,427,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,332,561,2,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,313,655,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,327,443,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,331,130,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,330,35,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,317,481,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,323,43,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,321,595,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,334,234,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,377,690,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,373,159,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,354,284,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,369,9,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,355,364,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,347,499,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,372,67,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,360,76,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,364,246,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,344,210,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,363,471,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,342,547,3,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,357,718,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,352,124,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,356,296,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,343,355,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,365,61,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,374,133,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,345,727,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,375,381,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,368,370,1,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,370,497,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,376,569,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,349,484,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,351,85,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,367,435,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,358,439,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,366,712,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,361,297,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,388,367,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,383,220,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,389,214,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,400,478,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,401,622,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,386,543,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,381,747,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,390,254,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,402,33,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,397,373,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,408,282,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,391,709,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,396,31,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,380,570,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,384,290,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,379,765,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,394,702,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,387,84,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,392,347,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,399,170,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,395,16,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,403,324,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,405,37,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,378,623,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,404,507,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,393,450,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,409,454,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,382,86,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,all_bands,398,114,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,torus,218,578,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,torus,241,7,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,torus,216,345,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,torus,229,107,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_long,torus,223,340,1,1,1
