recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,405,37,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,404,507,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,387,84,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,385,289,0,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,399,170,2,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,390,254,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,397,373,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,402,33,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,386,543,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,381,747,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,392,347,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus,383,220,2,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,216,345,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,241,7,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,226,344,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,223,340,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,224,392,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,243,274,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,220,755,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,229,107,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,218,578,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,214,693,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,230,144,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,233,696,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,232,236,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,222,762,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,231,542,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,225,205,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,219,213,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,227,589,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,237,593,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,215,177,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,235,361,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,236,382,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,234,285,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,217,544,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,242,527,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,213,283,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,244,529,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,240,394,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,267,69,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,270,253,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,250,95,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,248,239,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,266,352,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,272,534,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,265,342,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,276,444,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,249,779,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,256,332,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,262,449,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,260,222,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,277,749,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,268,407,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,259,647,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,271,785,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,269,538,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,247,662,0,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,245,518,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,274,212,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,254,356,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,275,261,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,273,50,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,246,152,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,253,109,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,261,163,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,258,269,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,307,10,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,288,156,0,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,285,692,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,294,691,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,287,670,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,302,108,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,308,566,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,306,357,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,298,96,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,281,64,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,291,48,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,293,588,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,284,559,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,297,641,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,280,59,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,279,521,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,301,716,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,304,376,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,312,187,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,282,80,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,286,238,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,310,465,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,309,240,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,299,200,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,311,368,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,305,111,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,296,437,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,303,259,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,300,174,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,318,708,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,315,512,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,329,92,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,325,775,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,327,443,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,336,427,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,316,425,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,321,595,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,319,148,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,326,209,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,340,24,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,341,302,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,330,35,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,332,561,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,333,466,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,324,266,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,337,275,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,320,418,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,317,481,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,335,299,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,339,337,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,328,681,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,331,130,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,322,592,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,314,725,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,338,185,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,323,43,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,313,655,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,334,234,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,347,499,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,367,435,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,371,26,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,356,296,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,342,547,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,343,355,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,374,133,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,361,297,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,376,569,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,345,727,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,350,710,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,362,648,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,359,576,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,368,370,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,344,210,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,354,284,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,372,67,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,346,215,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,375,381,0,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,366,712,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,351,85,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,353,346,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,365,61,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,377,690,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,349,484,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,352,124,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,369,9,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,348,581,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,370,497,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,401,622,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,378,623,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,389,214,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,407,161,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,382,86,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,388,367,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,408,282,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,406,82,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,380,570,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,391,709,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,403,324,1,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,409,454,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,400,478,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,379,765,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,384,290,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,398,114,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,394,702,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,405,37,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,404,507,1,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,387,84,4,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,385,289,0,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,399,170,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,390,254,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,397,373,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,402,33,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,386,543,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,381,747,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,392,347,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_power_frequency,383,220,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,216,345,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,241,7,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,226,344,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,223,340,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,224,392,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,243,274,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,220,755,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,229,107,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,218,578,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,214,693,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,230,144,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,233,696,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,232,236,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,222,762,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,231,542,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,225,205,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,219,213,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,227,589,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,237,593,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,215,177,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,235,361,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,236,382,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,234,285,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,217,544,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,242,527,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,213,283,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,244,529,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,240,394,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,267,69,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,270,253,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,250,95,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,248,239,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,266,352,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,torus_all_bands,272,534,1,2,1
