recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,0,10,ok,4,4,1.4609732088815384,1.4648820286413218,53,0,0,"[[-1.9362650465454267e-05, -0.01151343376144073], [0.9976583506611547, 0.3723728646526759], [0.00550141815594158, 0.1394239641242308], [-0.02252306309765623, -0.09299353259341514]]",0.8379437395338145,0.8716071664915741,0.1283928335084259,0.3630811996418779,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.5178394838660546,0.358052673362892,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,1,1,ok,4,4,1.4098321752650025,1.416190286300275,53,0,0,"[[-2.2389079033301867e-05, -0.009804948784194016], [0.9969416102811244, 0.3706653783098447], [0.006455970301438228, 0.1459194102040707], [-0.022855866468878737, -0.09741228850537846]]",0.0206069097628022,0.0191464870354707,0.9808535129645292,0.9904149946567352,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0007235019485283,0.0331043553256059,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,1,10,ok,4,4,1.4098321752650025,1.416190286300275,53,0,0,"[[-2.2389079033301867e-05, -0.009804948784194016], [0.9969416102811244, 0.3706653783098447], [0.006455970301438228, 0.1459194102040707], [-0.022855866468878737, -0.09741228850537846]]",0.9624050912973248,0.8821608591430967,0.1178391408569033,0.3464634849055027,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5267112184072803,0.3530702388406768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,2,1,ok,4,4,1.4196641951815858,1.4387606046174055,53,0,0,"[[-9.734129314947076e-05, -0.01604978822095568], [0.9983512703189743, 0.39312710726817357], [0.006378162053242133, 0.15401222243954307], [-0.025812121904796054, -0.11874368370982435]]",0.0200623541685484,0.0206938433402297,0.9793061566597704,0.9896521903529908,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0003731800223539,0.013853556309082,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,2,10,ok,4,4,1.4196641951815858,1.4387606046174055,53,0,0,"[[-9.734129314947076e-05, -0.01604978822095568], [0.9983512703189743, 0.39312710726817357], [0.006378162053242133, 0.15401222243954307], [-0.025812121904796054, -0.11874368370982435]]",0.8949575394710129,0.9175702841901998,0.0824297158098002,0.3044476596872031,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5375329752678301,0.3510844549790914,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,0,1,ok,4,4,1.2358971588934955,1.2449401029004232,53,0,0,"[[0.0006722940484256007, -0.009921675102989271], [0.9958129132557332, 0.35110804079329133], [0.036364546834957025, 0.2944415334780562], [-0.0281140249563834, -0.21826214952514236]]",0.0170296364119585,0.0184192052403386,0.9815807947596616,0.990821847648212,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0017939026795803,0.093418159556745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,0,10,ok,4,4,1.2358971588934955,1.2449401029004232,53,0,0,"[[0.0006722940484256007, -0.009921675102989271], [0.9958129132557332, 0.35110804079329133], [0.036364546834957025, 0.2944415334780562], [-0.0281140249563834, -0.21826214952514236]]",0.7557948488313704,0.7944248163112212,0.2055751836887789,0.4642300777475299,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.5950218340464076,0.4163815425427459,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,1,1,ok,4,4,1.196232022599059,1.2021752992145325,53,0,0,"[[0.0007341832896093463, -0.008467043429040769], [0.9943917570052886, 0.34291546472113077], [0.03575379986832917, 0.2881935031784875], [-0.025043006014628263, -0.200035542680848]]",0.018744300024253,0.0173750323634069,0.9826249676365932,0.991350532101662,0.019869988983999,0.9801300110160008,0.9900919736102922,0.002494956620592,0.1191498446410146,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,1,10,ok,4,4,1.196232022599059,1.2021752992145325,53,0,0,"[[0.0007341832896093463, -0.008467043429040769], [0.9943917570052886, 0.34291546472113077], [0.03575379986832917, 0.2881935031784875], [-0.025043006014628263, -0.200035542680848]]",0.8371072145644994,0.7653802005391389,0.2346197994608611,0.490028932696804,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.643491877011238,0.4350276560701581,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,2,1,ok,4,4,1.2006286434875373,1.221259969709066,53,0,0,"[[0.0017080319956685186, -0.011086075902380192], [0.9949661038337728, 0.35612625169247664], [0.037264242703842335, 0.2999217142060155], [-0.025868545627455587, -0.20918065936467628]]",0.0183192468998876,0.0189975026715323,0.9810024973284676,0.9905332447423094,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0020695206910513,0.104706360749937,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,2,10,ok,4,4,1.2006286434875373,1.221259969709066,53,0,0,"[[0.0017080319956685186, -0.011086075902380192], [0.9949661038337728, 0.35612625169247664], [0.037264242703842335, 0.2999217142060155], [-0.025868545627455587, -0.20918065936467628]]",0.7817150202731563,0.8080284111273675,0.1919715888726324,0.4470582824977602,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.6470748483306622,0.4317909724685103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,0,1,ok,4,4,1.569899179361425,1.5743115256078726,53,0,0,"[[0.0004006107596752524, -0.013447834092572322], [0.9859572399693322, 0.2723194595494547], [0.022677002350838953, 0.15352583029150946], [0.011300940594871006, 0.008993919594290358]]",0.0186092154874941,0.0199376780014377,0.9800623219985622,0.9900314318926884,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0002754299184812,0.0137838103757506,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,0,10,ok,4,4,1.569899179361425,1.5743115256078726,53,0,0,"[[0.0004006107596752524, -0.013447834092572322], [0.9859572399693322, 0.2723194595494547], [0.022677002350838953, 0.15352583029150946], [0.011300940594871006, 0.008993919594290358]]",0.8835859245015222,0.9175355425486832,0.082464457451317,0.2973772590484757,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.4719111078089456,0.3213696232414097,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,1,1,ok,4,4,1.5776873857340064,1.5806470192787585,53,0,0,"[[0.000792490203910947, -0.009799559052961789], [0.9865946503214359, 0.2857757590987989], [0.018691190075472965, 0.11250494366428893], [0.010719611525972809, 0.016385656369276518]]",0.0205802391512932,0.0190506375221844,0.9809493624778156,0.9904838129243162,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0008193514618145,0.0391002212205976,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,1,10,ok,4,4,1.5776873857340064,1.5806470192787585,53,0,0,"[[0.000792490203910947, -0.009799559052961789], [0.9865946503214359, 0.2857757590987989], [0.018691190075472965, 0.11250494366428893], [0.010719611525972809, 0.016385656369276518]]",0.9829934570889296,0.8966588570099906,0.1033411429900092,0.3333369888021685,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5122132205403862,0.3418290983689186,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,2,1,ok,4,4,1.6147558386501826,1.6230063665000332,53,0,0,"[[0.0012131308013730996, -0.017699934937961938], [0.9874727905880025, 0.30081002017293446], [0.01809155154589548, 0.10895209117785944], [0.01070316907386934, 0.003550305591648837]]",0.0196801050029377,0.020255941012487,0.9797440589875128,0.989859926287988,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0008110823500966,0.0401490000043047,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,2,10,ok,4,4,1.6147558386501826,1.6230063665000332,53,0,0,"[[0.0012131308013730996, -0.017699934937961938], [0.9874727905880025, 0.30081002017293446], [0.01809155154589548, 0.10895209117785944], [0.01070316907386934, 0.003550305591648837]]",0.8931841953730782,0.9089621465692984,0.0910378534307017,0.3096811187380766,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5461411128887316,0.3549680119591121,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,0,1,ok,4,4,1.3850580674497237,1.393405084788946,53,0,0,"[[-0.000269108725368096, -0.0173470078628598], [0.9962805521715431, 0.3383113031821053], [-0.020903011370289895, -0.08125495525331669], [-0.012451157202359946, -0.18180214438434836]]",0.0181089925200094,0.0193879059179151,0.9806120940820846,0.9902962176648488,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0008252020020038,0.0409258680939839,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,0,10,ok,4,4,1.3850580674497237,1.393405084788946,53,0,0,"[[-0.000269108725368096, -0.0173470078628598], [0.9962805521715431, 0.3383113031821053], [-0.020903011370289895, -0.08125495525331669], [-0.012451157202359946, -0.18180214438434836]]",0.8403301218067478,0.8762762749369686,0.1237237250630314,0.3614910877492867,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.51317037542066,0.3562224075233205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,1,1,ok,4,4,1.3397925228759262,1.3444120748766342,53,0,0,"[[-0.0001843254338403516, -0.013961268024618969], [0.9956244271058486, 0.34013923726015155], [-0.02173457020968456, -0.08910794777568508], [-0.01105903123124253, -0.16889856889472912]]",0.0204866862038603,0.0190202570941832,0.9809797429058168,0.9904811433569896,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0008497318898157,0.0405412728437057,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,1,10,ok,4,4,1.3397925228759262,1.3444120748766342,53,0,0,"[[-0.0001843254338403516, -0.013961268024618969], [0.9956244271058486, 0.34013923726015155], [-0.02173457020968456, -0.08910794777568508], [-0.01105903123124253, -0.16889856889472912]]",0.954396066280686,0.8718493200549067,0.1281506799450933,0.366124384212094,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.53702275749547,0.3628457543430407,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,2,1,ok,4,4,1.3380923284339676,1.34834372837576,53,0,0,"[[-0.00038271219766657094, -0.02454523181883881], [0.9966620768458981, 0.3549116512588668], [-0.024650827167307054, -0.1139425542035498], [-0.01133235963347324, -0.16217487276848688]]",0.0199582975920412,0.0205842985922188,0.9794157014077812,0.9897102452362114,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0004827247703648,0.0202948716005169,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,2,10,ok,4,4,1.3380923284339676,1.34834372837576,53,0,0,"[[-0.00038271219766657094, -0.02454523181883881], [0.9966620768458981, 0.3549116512588668], [-0.024650827167307054, -0.1139425542035498], [-0.01133235963347324, -0.16217487276848688]]",0.8785207604497877,0.8954590797750663,0.1045409202249337,0.3356231453508287,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5596441796829634,0.3655687126773581,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,0,1,ok,4,4,1.2974802469961138,1.3285551623245098,53,0,0,"[[0.00025916566606823746, -0.015179225242599854], [0.9943834183291158, 0.3129406745663055], [0.01962625084397482, 0.03726201669624678], [-0.005618004600019182, -0.083478454301393]]",0.0184835381890259,0.0197052235960037,0.9802947764039962,0.9901366371603486,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0005078843239152,0.0216473321471501,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,0,10,ok,4,4,1.2974802469961138,1.3285551623245098,53,0,0,"[[0.00025916566606823746, -0.015179225242599854], [0.9943834183291158, 0.3129406745663055], [0.01962625084397482, 0.03726201669624678], [-0.005618004600019182, -0.083478454301393]]",0.8752485550588194,0.9077537074127252,0.0922462925872747,0.310902078293198,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.4816929429449034,0.3305066531129125,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,1,1,ok,4,4,1.2759860162515608,1.2934108693749755,53,0,0,"[[0.0005770374779538387, -0.012078988046924604], [0.9935333042270513, 0.3127556749343898], [0.019214310439855227, 0.03834832641798759], [-0.00635866953347503, -0.0827838582497066]]",0.0208985071261325,0.0193525618677045,0.9806474381322956,0.9903227110036096,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0005174271162944,0.0213612012143328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,1,10,ok,4,4,1.2759860162515608,1.2934108693749755,53,0,0,"[[0.0005770374779538387, -0.012078988046924604], [0.9935333042270513, 0.3127556749343898], [0.019214310439855227, 0.03834832641798759], [-0.00635866953347503, -0.0827838582497066]]",0.9970581773250472,0.910181726255412,0.0898182737445879,0.309094150198167,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.4986903512949647,0.3333621435021728,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,2,1,ok,4,4,1.2731352059016234,1.301116119979861,53,0,0,"[[0.0009427722147262174, -0.01972176309595408], [0.9951390446899551, 0.33237542706034806], [0.020679852852251, 0.04240684189790334], [-0.0029461924894529645, -0.06493856477787907]]",0.0200447756873539,0.020594881218476,0.979405118781524,0.9896953672945042,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0004721421441076,0.0193766915726335,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,2,10,ok,4,4,1.2731352059016234,1.301116119979861,53,0,0,"[[0.0009427722147262174, -0.01972176309595408], [0.9951390446899551, 0.33237542706034806], [0.020679852852251, 0.04240684189790334], [-0.0029461924894529645, -0.06493856477787907]]",0.9057930318295172,0.9224399037814353,0.0775600962185646,0.2899807463408065,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5326633556765944,0.3462970787219182,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,0,1,ok,4,4,1.0697392023988874,1.1296492495241597,53,0,0,"[[-5.3550861900838326e-05, -0.015220603479711155], [0.9916641569241609, 0.31678507366629555], [-0.01699154387069043, -0.1970312403850014], [-0.003328323096672383, -0.09478580556253408]]",0.0187228285951473,0.0200344161510053,0.9799655838489948,0.9899570459293224,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0001786917689136,0.0104064597224054,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,0,10,ok,4,4,1.0697392023988874,1.1296492495241597,53,0,0,"[[-5.3550861900838326e-05, -0.015220603479711155], [0.9916641569241609, 0.31678507366629555], [-0.01699154387069043, -0.1970312403850014], [-0.003328323096672383, -0.09478580556253408]]",0.8528744257254606,0.8866685670890269,0.1133314329109731,0.345077423959395,1.3894466503576286,-0.3894466503576285,0.3070743974334605,0.5027780832686018,0.3490005438924287,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,1,1,ok,4,4,1.0701649844427188,1.0895079011921949,53,0,0,"[[0.0002545451221124956, -0.010735399530297816], [0.9917205379571179, 0.321086512698852], [-0.015615755927445053, -0.18667485461234404], [0.001352505374322568, -0.06634784130876613]]",0.0210354791341106,0.019493886280212,0.980506113719788,0.9902392151935164,0.019869988983999,0.9801300110160008,0.9900919736102922,0.000376102703787,0.0187097031384869,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,1,10,ok,4,4,1.0701649844427188,1.0895079011921949,53,0,0,"[[0.0002545451221124956, -0.010735399530297816], [0.9917205379571179, 0.321086512698852], [-0.015615755927445053, -0.18667485461234404], [0.001352505374322568, -0.06634784130876613]]",0.9568682138031788,0.8729900285524634,0.1270099714475365,0.3617595383569556,1.408872077550377,-0.4088720775503768,0.3008443839422549,0.5358820489979133,0.363393280093593,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,2,1,ok,4,4,1.0467689936822369,1.09594024156033,53,0,0,"[[0.0005006933565941604, -0.017990589184725462], [0.9920154965117214, 0.33079393105749755], [-0.016537196752012987, -0.18694494076256382], [-0.000720211316311961, -0.07127666504197669]]",0.020192525866816,0.0207521206284798,0.97924787937152,0.9896009727903404,0.0210670233625836,0.9789329766374164,0.989488753837556,0.0003149027341038,0.0162695679227863,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,2,10,ok,4,4,1.0467689936822369,1.09594024156033,53,0,0,"[[0.0005006933565941604, -0.017990589184725462], [0.9920154965117214, 0.33079393105749755], [-0.016537196752012987, -0.18694494076256382], [-0.000720211316311961, -0.07127666504197669]]",0.871206689307576,0.8875816808181212,0.1124183191818788,0.3439087096913931,1.45510325945803,-0.4551032594580297,0.2776552557485627,0.5675215786399087,0.3746066019153569,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,1,0,1,ok,5,5,1802.2601914153688,1803.0586552303207,53,0,0,"[[-2.6235441056482456e-05, -0.010355253085513837], [3.890644195172078, 117.42218964555637], [-5.765818768063961, -320.95040458254846], [3.857096112202216, 299.51920935868003], [-0.9828614166978509, -95.38350285778155]]",7.889969173055894e-07,8.425574837196936e-07,0.9999991574425164,0.9999996031359664,0.0202131079199189,0.9797868920800812,0.9899027074334544,0.0202122653624352,0.9999570744529122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,1,0,10,ok,5,5,1802.2601914153688,1803.0586552303207,53,0,0,"[[-2.6235441056482456e-05, -0.010355253085513837], [3.890644195172078, 117.42218964555637], [-5.765818768063961, -320.95040458254846], [3.857096112202216, 299.51920935868003], [-0.9828614166978509, -95.38350285778155]]",0.1173828697537937,0.1241628613380619,0.8758371386619379,0.9385169983841152,1.3894466503576286,-0.3894466503576285,0.3070743974334605,1.2652837890195667,0.9069857906719386,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,1,1,1,ok,5,5,1803.6870023977203,1804.4739785450847,53,0,0,"[[-2.2776931966204256e-05, -0.00909521531346864], [3.8903640360766576, 116.96428178560824], [-5.7646238782583366, -319.4520681619015], [3.855536590722458, 297.86682485762157], [-0.9822046621711807, -94.76555481149096]]",8.440440601558239e-07,7.734408694469677e-07,0.9999992265591304,0.9999996404513865,0.019869988983999,0.9801300110160008,0.9900919736102922,0.0198692155431295,0.999959739130691,T,2007-03-16
