recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,84,379,4,4,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,65,407,4,4,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,72,196,0,4,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,76,303,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,71,349,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,85,273,3,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,80,343,0,4,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,74,159,1,4,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,69,103,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,68,106,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,73,94,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,77,149,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,83,276,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,66,113,1,4,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,92,344,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,103,430,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,98,175,0,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,105,441,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,90,266,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,88,253,0,5,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,91,327,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,96,85,0,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,89,145,3,5,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,99,421,0,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,95,162,1,5,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,106,321,2,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,101,144,3,5,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,94,265,3,5,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,104,45,2,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,97,234,3,5,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,87,46,2,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,86,43,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,102,6,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,93,336,4,5,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,100,410,2,5,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,123,129,3,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,124,324,1,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,119,290,0,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,109,25,0,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,117,82,3,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,112,222,2,6,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,116,400,4,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,111,416,2,6,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,107,153,3,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,126,75,0,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,122,217,2,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,127,233,0,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,125,128,4,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,110,298,4,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,118,383,1,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,121,236,0,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,120,5,4,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,115,277,3,6,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,113,70,2,6,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,114,392,1,6,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_power,True,108,140,1,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,1,345,0,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,16,389,0,1,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,13,14,3,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,14,97,1,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,0,122,2,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,4,102,4,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,10,157,3,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,18,425,0,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,3,312,4,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,11,446,3,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,17,125,1,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,20,225,1,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,7,292,2,1,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,2,262,0,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,5,150,0,1,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,8,294,4,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,12,227,2,1,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,15,437,4,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,6,41,1,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,9,87,2,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,19,202,3,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,33,418,4,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,38,221,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,41,469,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,28,112,3,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,29,231,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,42,107,4,2,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,22,293,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,30,198,3,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,36,10,4,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,27,229,0,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,32,332,1,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,40,395,1,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,35,95,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,37,109,4,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,23,182,2,2,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,31,313,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,24,160,2,2,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,39,429,0,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,34,391,3,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,21,315,0,2,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,26,132,3,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,50,15,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,47,72,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,57,137,1,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,51,199,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,54,130,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,61,289,1,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,58,402,4,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,43,68,4,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,46,127,2,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,62,305,0,3,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,55,433,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,60,99,1,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,49,141,3,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,59,318,2,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,56,207,4,3,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,52,224,0,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,48,281,1,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,53,47,0,3,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,44,215,2,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,63,426,0,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,45,439,4,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,64,11,4,4,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,79,474,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,81,143,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,75,274,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,78,387,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,67,272,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,82,364,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,84,379,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,65,407,4,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,72,196,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,76,303,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,71,349,1,4,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,85,273,3,4,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,80,343,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,74,159,1,4,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,69,103,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,68,106,2,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,73,94,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,77,149,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,83,276,2,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,66,113,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,92,344,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,103,430,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,98,175,0,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,105,441,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,90,266,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,88,253,0,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,91,327,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,96,85,0,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,89,145,3,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,99,421,0,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,95,162,1,5,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,106,321,2,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,101,144,3,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,94,265,3,5,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,104,45,2,5,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,97,234,3,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,87,46,2,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,86,43,4,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,102,6,4,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,93,336,4,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,100,410,2,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,123,129,3,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,124,324,1,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,119,290,0,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,109,25,0,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,117,82,3,6,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,112,222,2,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,116,400,4,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,111,416,2,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,107,153,3,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,126,75,0,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,122,217,2,6,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,127,233,0,6,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,125,128,4,6,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,110,298,4,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,118,383,1,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,121,236,0,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,120,5,4,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,115,277,3,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,113,70,2,6,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,114,392,1,6,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,peak_frequency,True,108,140,1,6,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,1,345,0,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,16,389,0,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,13,14,3,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,14,97,1,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,0,122,2,1,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,4,102,4,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,10,157,3,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,18,425,0,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,3,312,4,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,11,446,3,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,17,125,1,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,20,225,1,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,7,292,2,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,2,262,0,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,5,150,0,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,8,294,4,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,12,227,2,1,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,15,437,4,1,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,6,41,1,1,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,9,87,2,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,19,202,3,1,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,33,418,4,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,38,221,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,41,469,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,28,112,3,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,29,231,2,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,42,107,4,2,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,22,293,1,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,30,198,3,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,36,10,4,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,27,229,0,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,32,332,1,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,40,395,1,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,35,95,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,37,109,4,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,23,182,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,31,313,2,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,24,160,2,2,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,39,429,0,2,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,34,391,3,2,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,21,315,0,2,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,26,132,3,2,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,50,15,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,47,72,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,57,137,1,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,51,199,3,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,54,130,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,61,289,1,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,58,402,4,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,43,68,4,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,46,127,2,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,62,305,0,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,55,433,3,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,60,99,1,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,49,141,3,3,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,59,318,2,3,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,56,207,4,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,52,224,0,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,48,281,1,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,53,47,0,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,44,215,2,3,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,63,426,0,3,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,45,439,4,3,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,64,11,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,79,474,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,81,143,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,75,274,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,78,387,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,67,272,3,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,82,364,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,84,379,4,4,3
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,65,407,4,4,1
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,72,196,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,76,303,3,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,71,349,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,85,273,3,4,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,80,343,0,4,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,74,159,1,4,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,69,103,0,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,68,106,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,73,94,4,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,77,149,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,83,276,2,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,66,113,1,4,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,92,344,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,103,430,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,98,175,0,5,6
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,105,441,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,90,266,4,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,88,253,0,5,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,91,327,1,5,4
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,96,85,0,5,5
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,89,145,3,5,2
monkeyT_session-y070426001-5_lfp-5,T,2007-04-26,power_frequency,True,99,421,0,5,2
