recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,0,1,ok,13,13,116588637.44148226,116613614.2666469,53,0,0,"[[-2.5219954839783565e-09], [8.08725092862849], [-28.999248395594243], [59.50643045968631], [-73.7578893707096], [49.19240421903875], [-0.7880220410566495], [-32.351239214256594], [33.09568063786258], [-17.43433450048125], [5.177256055018854], [-0.7588053435924508], [0.03051511776196653]]",2.666016041521781e-11,2.116383833780589e-11,0.9999999999788362,0.9999999999894796,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905714088,0.99999999911171,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,0,10,ok,13,13,116588637.44148226,116613614.2666469,53,0,0,"[[-2.5219954839783565e-09], [8.08725092862849], [-28.999248395594243], [59.50643045968631], [-73.7578893707096], [49.19240421903875], [-0.7880220410566495], [-32.351239214256594], [33.09568063786258], [-17.43433450048125], [5.177256055018854], [-0.7588053435924508], [0.03051511776196653]]",0.0023078437187248,0.0018686303732774,0.9981313696267228,0.9990790323948744,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.805035734644467,0.998887855108576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,1,1,ok,13,13,116097964.93076344,116068667.36243404,53,0,0,"[[-2.8579713469943646e-09], [8.07967354560963], [-28.928818836205537], [59.221689274695485], [-73.1096794349344], [48.31412006339222], [-0.15841903798749388], [-32.353477407139096], [32.616006508234356], [-16.928072754359924], [4.90705481384268], [-0.6808813218400807], [0.020803122545992033]]",2.3338462482456428e-11,2.0634454384573085e-11,0.9999999999793656,0.9999999999897398,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.025990227604024,0.9999999991483864,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,1,10,ok,13,13,116097964.93076344,116068667.36243404,53,0,0,"[[-2.8579713469943646e-09], [8.07967354560963], [-28.928818836205537], [59.221689274695485], [-73.1096794349344], [48.31412006339222], [-0.15841903798749388], [-32.353477407139096], [32.616006508234356], [-16.928072754359924], [4.90705481384268], [-0.6808813218400807], [0.020803122545992033]]",0.0020184616241751,0.0017960087235589,0.9982039912764412,0.9991184820657816,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8269753744220776,0.998940546704203,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,2,1,ok,13,13,115576049.21125492,115598352.0044746,53,0,0,"[[1.0413730209754557e-08], [8.067744926834465], [-28.825461540108538], [58.83202035319351], [-72.29995659863576], [47.39502454046577], [0.13866659161201667], [-31.61616585951951], [31.29050238440811], [-15.81946178659512], [4.366690075175377], [-0.5324910797757562], [0.0028865743320642544]]",2.364259267724125e-11,2.081116115376457e-11,0.9999999999791888,0.9999999999896458,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766466739,0.9999999992044054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,2,10,ok,13,13,115576049.21125492,115598352.0044746,53,0,0,"[[1.0413730209754557e-08], [8.067744926834465], [-28.825461540108538], [58.83202035319351], [-72.29995659863576], [47.39502454046577], [0.13866659161201667], [-31.61616585951951], [31.29050238440811], [-15.81946178659512], [4.366690075175377], [-0.5324910797757562], [0.0028865743320642544]]",0.0020603156714019,0.0018475416479124,0.9981524583520878,0.9990850899567358,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.886225447917446,0.9989685204436722,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,0,1,ok,14,14,119011074.39073253,119057604.3754823,53,0,0,"[[2.1488685796045015e-09], [8.076670410405468], [-28.740905967513992], [57.752459867221944], [-67.86901757943198], [38.04648957649249], [10.04646821626067], [-31.949237601315012], [16.362547902013826], [7.533544667182394], [-14.926570471389697], [9.026911241470277], [-2.696363877964956], [0.3370026736393283]]",2.3645840578265933e-11,1.89739929364691e-11,0.999999999981026,0.9999999999905668,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905735986,0.9999999992063816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,0,10,ok,14,14,119011074.39073253,119057604.3754823,53,0,0,"[[2.1488685796045015e-09], [8.076670410405468], [-28.740905967513992], [57.752459867221944], [-67.86901757943198], [38.04648957649249], [10.04646821626067], [-31.949237601315012], [16.362547902013826], [7.533544667182394], [-14.926570471389697], [9.026911241470277], [-2.696363877964956], [0.3370026736393283]]",0.0022233988744251,0.0018209408908659,0.998179059109134,0.999100291106698,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8050834241268785,0.9989214005051968,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,1,1,ok,14,14,118645199.70229784,118640460.74567996,53,0,0,"[[-3.931390839609361e-09], [8.072454633629661], [-28.702634305379654], [57.604060671705284], [-67.55046356027309], [37.642201402710306], [10.341678448071015], [-32.07237420693096], [16.460082688538872], [7.344241910522942], [-14.712076708362344], [8.89492831466423], [-2.6530799549791375], [0.3309797005978573]]",2.046631822986997e-11,1.8084862340933278e-11,0.9999999999819152,0.9999999999910189,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902276065736,0.9999999992534828,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,1,10,ok,14,14,118645199.70229784,118640460.74567996,53,0,0,"[[-3.931390839609361e-09], [8.072454633629661], [-28.702634305379654], [57.604060671705284], [-67.55046356027309], [37.642201402710306], [10.341678448071015], [-32.07237420693096], [16.460082688538872], [7.344241910522942], [-14.712076708362344], [8.89492831466423], [-2.6530799549791375], [0.3309797005978573]]",0.0019307233107035,0.0017136652223186,0.9982863347776813,0.999155378651922,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.827057717923318,0.9989856431515938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,2,1,ok,14,14,118252528.34002076,118308528.5211016,53,0,0,"[[9.403641350195016e-09], [8.06611059419609], [-28.63784374186183], [57.31849394792789], [-66.85275309244666], [36.67683446278526], [10.863840874047192], [-31.404146979915634], [14.689195094787193], [9.29244651818168], [-16.010088412485132], [9.43822499347999], [-2.785877696659008], [0.34556251809476185]]",2.120342713859204e-11,1.8730579026316432e-11,0.9999999999812694,0.9999999999906926,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766487545,0.9999999992837212,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,2,10,ok,14,14,118252528.34002076,118308528.5211016,53,0,0,"[[9.403641350195016e-09], [8.06611059419609], [-28.63784374186183], [57.31849394792789], [-66.85275309244666], [36.67683446278526], [10.863840874047192], [-31.404146979915634], [14.689195094787193], [9.29244651818168], [-16.010088412485132], [9.43822499347999], [-2.785877696659008], [0.34556251809476185]]",0.0019970440439236,0.00179668772838,0.99820331227162,0.9991078542527346,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.8862763018369784,0.9989957830577852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,0,1,ok,15,15,120988103.53173618,121196881.47345924,53,0,0,"[[8.178303407754828e-10], [8.117794765255361], [-29.069642559344672], [58.85110956916598], [-69.6785000696823], [38.938816966545716], [12.07555620078683], [-35.85615702385732], [17.54897435357133], [12.251155654821323], [-23.280677551089543], [16.117926689017004], [-6.220336888483729], [1.3264075485000553], [-0.12242872169330148]]",2.3482791219720288e-11,1.8719103124398707e-11,0.9999999999812812,0.99999999999069,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905738535,0.9999999992162656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,0,10,ok,15,15,120988103.53173618,121196881.47345924,53,0,0,"[[8.178303407754828e-10], [8.117794765255361], [-29.069642559344672], [58.85110956916598], [-69.6785000696823], [38.938816966545716], [12.07555620078683], [-35.85615702385732], [17.54897435357133], [12.251155654821323], [-23.280677551089543], [16.117926689017004], [-6.220336888483729], [1.3264075485000553], [-0.12242872169330148]]",0.0021595194642644,0.0017598769543446,0.9982401230456552,0.9991309718301272,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8051444880634,0.9989564156943412,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,1,1,ok,15,15,121169185.38317531,121366205.57336184,53,0,0,"[[-3.544088514849386e-09], [8.108596085552712], [-28.992169589268844], [58.573477918294145], [-69.14840098131044], [38.42365249877265], [12.162112886571208], [-35.56476915698754], [17.50802869787734], [11.603253989938926], [-22.24789333525579], [15.296955173204777], [-5.83816592888824], [1.226203060333371], [-0.11088239768181148]]",2.0219910435914808e-11,1.784252025253546e-11,0.9999999999821576,0.9999999999911324,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.025990227606816,0.9999999992629208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,1,10,ok,15,15,121169185.38317531,121366205.57336184,53,0,0,"[[-3.544088514849386e-09], [8.108596085552712], [-28.992169589268844], [58.573477918294145], [-69.14840098131044], [38.42365249877265], [12.162112886571208], [-35.56476915698754], [17.50802869787734], [11.603253989938926], [-22.24789333525579], [15.296955173204777], [-5.83816592888824], [1.226203060333371], [-0.11088239768181148]]",0.0018700105924775,0.0016597266473895,0.9983402733526104,0.9991827655926414,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8271116564982472,0.9990176352542594,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,2,1,ok,15,15,120467589.58739343,120743849.9376916,53,0,0,"[[9.50121626622398e-09], [8.099810976371328], [-28.9092135777263], [58.235816665863275], [-68.4007687485479], [37.551766700511884], [12.335103622937936], [-34.47176652486627], [15.67589951125184], [13.015051854544282], [-22.687858812137417], [15.137733825876216], [-5.627587107734867], [1.145070890271898], [-0.0990602911989539]]",2.0846284061802303e-11,1.834995200837065e-11,0.9999999999816498,0.9999999999908752,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766491351,0.9999999992988476,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,2,10,ok,15,15,120467589.58739343,120743849.9376916,53,0,0,"[[9.50121626622398e-09], [8.099810976371328], [-28.9092135777263], [58.235816665863275], [-68.4007687485479], [37.551766700511884], [12.335103622937936], [-34.47176652486627], [15.67589951125184], [13.015051854544282], [-22.687858812137417], [15.137733825876216], [-5.627587107734867], [1.145070890271898], [-0.0990602911989539]]",0.0019315312281288,0.0017337946163199,0.9982662053836802,0.999139435096492,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.886339194949039,0.9990316855789456,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,0,1,ok,16,16,123554297.4762161,123653111.17024992,53,0,0,"[[-1.5330059513485317e-09], [8.08897773785809], [-28.7574621557505], [57.387997632482474], [-65.89270096000732], [33.48886444213115], [14.89707140087583], [-31.65644777606905], [9.097853131731059], [15.002808711468374], [-13.955673026322845], [-0.4309971075563393], [7.7187450884668545], [-5.548465505851401], [1.7955417426755544], [-0.2361146867531219]]",2.2190696077799288e-11,1.7829209662819198e-11,0.9999999999821708,0.9999999999911336,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905747434,0.9999999992557967,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,0,10,ok,16,16,123554297.4762161,123653111.17024992,53,0,0,"[[-1.5330059513485317e-09], [8.08897773785809], [-28.7574621557505], [57.387997632482474], [-65.89270096000732], [33.48886444213115], [14.89707140087583], [-31.65644777606905], [9.097853131731059], [15.002808711468374], [-13.955673026322845], [-0.4309971075563393], [7.7187450884668545], [-5.548465505851401], [1.7955417426755544], [-0.2361146867531219]]",0.0021503220834885,0.0017549838979354,0.9982450161020644,0.99913497950677,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8051493811198085,0.9989597820764168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,1,1,ok,16,16,124021744.98219678,124157699.55972448,53,0,0,"[[-2.4972161881756105e-09], [8.083232943948245], [-28.711537567685543], [57.237608140523946], [-65.6523506468867], [33.35602445731687], [14.759996135852491], [-31.496156027887256], [9.403531951536934], [14.153645331171882], [-13.045068300632026], [-0.9558361109461512], [7.859965788269257], [-5.539498945171448], [1.7794795534573027], [-0.23303804361915623]]",1.903270908491432e-11,1.6816202002714424e-11,0.9999999999831838,0.9999999999916352,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902276078423,0.999999999305811,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,1,10,ok,16,16,124021744.98219678,124157699.55972448,53,0,0,"[[-2.4972161881756105e-09], [8.083232943948245], [-28.711537567685543], [57.237608140523946], [-65.6523506468867], [33.35602445731687], [14.759996135852491], [-31.496156027887256], [9.403531951536934], [14.153645331171882], [-13.045068300632026], [-0.9558361109461512], [7.859965788269257], [-5.539498945171448], [1.7794795534573027], [-0.23303804361915623]]",0.0018325821036036,0.0016304929229971,0.9983695070770028,0.9991989574848554,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.82714089022264,0.9990344348998618,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,2,1,ok,16,16,122853452.66791756,123134742.20905896,53,0,0,"[[1.032986908186019e-08], [8.076290546013123], [-28.63773408218493], [56.90387931829124], [-64.82694564791467], [32.221580721590485], [15.33136130997069], [-30.678303985578747], [7.553253340807438], [15.68132853016316], [-13.375594736968402], [-1.474697489395173], [8.433436671246973], [-5.815986084068305], [1.8483440070905053], [-0.24021368487750305]]",1.9762921018271674e-11,1.7437672025699526e-11,0.9999999999825622,0.9999999999913192,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766500474,0.9999999993338012,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,2,10,ok,16,16,122853452.66791756,123134742.20905896,53,0,0,"[[1.032986908186019e-08], [8.076290546013123], [-28.63773408218493], [56.90387931829124], [-64.82694564791467], [32.221580721590485], [15.33136130997069], [-30.678303985578747], [7.553253340807438], [15.68132853016316], [-13.375594736968402], [-1.474697489395173], [8.433436671246973], [-5.815986084068305], [1.8483440070905053], [-0.24021368487750305]]",0.0018946206019886,0.0016962966957209,0.9983037033042792,0.9991597072498264,1.8880729895653583,-0.8880729895653585,0.0604658905581939,1.8863766928696384,0.9990528599808596,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,0,1,ok,17,17,124789382.93008162,124897577.8594998,53,0,0,"[[-3.6654452303247487e-10], [8.115934461753938], [-28.962039085329103], [58.01762224029363], [-66.75894850650239], [33.50752697097209], [16.517438854225315], [-33.35152300790873], [7.983717371199515], [18.688910834810134], [-15.635870353461277], [-4.384264745143215], [15.40621526624652], [-12.218260308923359], [5.130836846276421], [-1.1730184571242854], [0.11572044579010794]]",2.1877300847770435e-11,1.752036831379709e-11,0.9999999999824798,0.9999999999912856,0.0254430905925726,0.9745569094074276,0.9872970805249236,0.0254430905750522,0.9999999992687088,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,0,10,ok,17,17,124789382.93008162,124897577.8594998,53,0,0,"[[-3.6654452303247487e-10], [8.115934461753938], [-28.962039085329103], [58.01762224029363], [-66.75894850650239], [33.50752697097209], [16.517438854225315], [-33.35152300790873], [7.983717371199515], [18.688910834810134], [-15.635870353461277], [-4.384264745143215], [15.40621526624652], [-12.218260308923359], [5.130836846276421], [-1.1730184571242854], [0.11572044579010794]]",0.0020970735210464,0.0017081092684707,0.9982918907315296,0.9991572517788108,1.8069043650177448,-0.8069043650177445,0.1054781183748496,1.8051962557492736,0.9989874483473308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,1,1,ok,17,17,125556478.89891224,125732202.35831705,53,0,0,"[[-2.958117610672023e-09], [8.111491983921598], [-28.927276069484904], [57.90854899906901], [-66.60134928944115], [33.462220582165735], [16.350832213471183], [-33.20661050716122], [8.248299163549992], [17.947759376823512], [-14.712727783329818], [-5.212417891329744], [16.041467351346217], [-12.630386411115966], [5.327489386901831], [-1.2306958485299124], [0.1233535710194292]]",1.8831141321190206e-11,1.6600319017585607e-11,0.9999999999833996,0.9999999999917458,0.0259902276246585,0.9740097723753416,0.9870145879480487,0.0259902276080582,0.9999999993147934,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,1,10,ok,17,17,125556478.89891224,125732202.35831705,53,0,0,"[[-2.958117610672023e-09], [8.111491983921598], [-28.927276069484904], [57.90854899906901], [-66.60134928944115], [33.462220582165735], [16.350832213471183], [-33.20661050716122], [8.248299163549992], [17.947759376823512], [-14.712727783329818], [-5.212417891329744], [16.041467351346217], [-12.630386411115966], [5.327489386901831], [-1.2306958485299124], [0.1233535710194292]]",0.0018036206490652,0.0016016375775102,0.99839836242249,0.9992123461940514,1.8287713831456367,-0.8287713831456366,0.0875878268875399,1.8271697455681264,0.9990522207907384,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,2,1,ok,17,17,124394767.33120674,124723793.87190688,53,0,0,"[[9.363127299530372e-09], [8.102896037316398], [-28.84209326052583], [57.544678098486955], [-65.74755536457575], [32.35649622823565], [16.8411483425989], [-32.40957297061384], [6.672555572727605], [19.09423311320413], [-14.969210120619078], [-5.2730247316384755], [15.868633821068286], [-12.295753090670043], [5.098505541282109], [-1.1550892485610564], [0.11315091098309094]]",1.9447524484688345e-11,1.7136903823793037e-11,0.9999999999828632,0.9999999999914724,0.026977676667485,0.9730223233325148,0.9865249127231416,0.0269776766503481,0.999999999345621,M,2008-05-06
