recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,15,2,10,ok,8,8,2.7219889207757046,2.721402347600068,53,0,0,"[[-0.00022339610798285513, 0.0011417231059306788], [0.9698978074871119, 0.07057226186946898], [-0.005175110450473312, 0.27154883639734095], [0.025901381571945842, 0.20842751498723658], [-0.024878465471737124, -0.051297074014685654], [0.01559319005462675, 0.033627546617791784], [-0.025019346338435607, -0.25488921430599193], [0.003928317560637872, -0.062233241460940315]]",0.6573588059416139,0.8754918878130604,0.1245081121869393,0.3653871890092143,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.0250157434317866,0.4887506266108758,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,0,1,ok,8,8,2.348568210957976,2.349840632848948,53,0,0,"[[0.0011948249334276153, 0.0020045409228392347], [1.011325221353805, 0.22162047073799573], [0.050002336733147315, 0.47353385369605877], [-0.059026433221827455, -0.17303275701923035], [0.014463062967450537, 0.01704623543011967], [-0.008722215641005051, -0.11642052877532254], [0.001175177300247561, -0.10955778212130798], [-0.001251016237980063, -0.0912265648598422]]",0.0139504493681017,0.0202210737381389,0.9797789262618612,0.9901371439291344,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0073450929873779,0.2528679320134129,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,0,10,ok,8,8,2.348568210957976,2.349840632848948,53,0,0,"[[0.0011948249334276153, 0.0020045409228392347], [1.011325221353805, 0.22162047073799573], [0.050002336733147315, 0.47353385369605877], [-0.059026433221827455, -0.17303275701923035], [0.014463062967450537, 0.01704623543011967], [-0.008722215641005051, -0.11642052877532254], [0.001175177300247561, -0.10955778212130798], [-0.001251016237980063, -0.0912265648598422]]",0.5256485901873694,0.7520376406931085,0.2479623593068914,0.5105798657979258,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.1326189545603962,0.5771404993647626,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,1,1,ok,8,8,2.3639870079218883,2.3622988643621525,53,0,0,"[[0.0004895496357690439, 0.001314995781209716], [1.0116656668118253, 0.21466746759752145], [0.05165857435910679, 0.48191666207209805], [-0.06006378127879603, -0.17815963469023044], [0.012471035855831048, 0.005236600451406353], [-0.009207606076384494, -0.12929796466494528], [0.002883569170197843, -0.11217006967053353], [-0.0008387150859240869, -0.0955781445727756]]",0.014635226840135,0.0192332499771272,0.9807667500228728,0.9905414975470256,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0076507174305057,0.2575289681630813,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,1,10,ok,8,8,2.3639870079218883,2.3622988643621525,53,0,0,"[[0.0004895496357690439, 0.001314995781209716], [1.0116656668118253, 0.21466746759752145], [0.05165857435910679, 0.48191666207209805], [-0.06006378127879603, -0.17815963469023044], [0.012471035855831048, 0.005236600451406353], [-0.009207606076384494, -0.12929796466494528], [0.002883569170197843, -0.11217006967053353], [-0.0008387150859240869, -0.0955781445727756]]",0.5636626509200425,0.7307620590731595,0.2692379409268405,0.5228573593594035,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.0964572141640918,0.5659912425045291,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,2,1,ok,8,8,2.181163608357368,2.1830803425513743,53,0,0,"[[-0.0003840804398098506, -0.00015880848750345945], [1.0079467689986725, 0.21149747766947738], [0.05111507205724468, 0.4651670426552127], [-0.05615736433200506, -0.15943879645527692], [0.012638130980510075, 0.007194028904439563], [-0.010923797556337713, -0.14214713741998566], [0.004904621318146309, -0.09132670412524828], [-0.0011269183418150645, -0.07440651540954245]]",0.0142636237111254,0.0197611061430051,0.9802388938569948,0.9903132055061528,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0083053505706156,0.2791878093720529,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,20,2,10,ok,8,8,2.181163608357368,2.1830803425513743,53,0,0,"[[-0.0003840804398098506, -0.00015880848750345945], [1.0079467689986725, 0.21149747766947738], [0.05111507205724468, 0.4651670426552127], [-0.05615736433200506, -0.15943879645527692], [0.012638130980510075, 0.007194028904439563], [-0.010923797556337713, -0.14214713741998566], [0.004904621318146309, -0.09132670412524828], [-0.0011269183418150645, -0.07440651540954245]]",0.5301291206582028,0.7228993883080622,0.2771006116919375,0.5367626374650919,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.177608242936785,0.5834989571372691,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,0,1,ok,8,8,1.869801430613138,1.881417863681245,53,0,0,"[[0.002091311286258897, 0.0046639509542355006], [0.9799490950455672, 0.04887066480553498], [0.08265369596761178, 0.45026257609671055], [-0.005761470306229799, 0.09053812518546044], [-0.027311820376087332, -0.15344952402317744], [-0.007494544336486891, -0.11862292330758485], [-0.003083514351303535, -0.10010041386867086], [0.0036269432352175144, -0.09039558125245464]]",0.0140615141124667,0.020885844138821,0.9791141558611788,0.9897683720865904,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0066803225866957,0.2231654944525691,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,0,10,ok,8,8,1.869801430613138,1.881417863681245,53,0,0,"[[0.002091311286258897, 0.0046639509542355006], [0.9799490950455672, 0.04887066480553498], [0.08265369596761178, 0.45026257609671055], [-0.005761470306229799, 0.09053812518546044], [-0.027311820376087332, -0.15344952402317744], [-0.007494544336486891, -0.11862292330758485], [-0.003083514351303535, -0.10010041386867086], [0.0036269432352175144, -0.09039558125245464]]",0.5408536554042952,0.780348649974786,0.2196513500252138,0.4841230683497822,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.1043079452787186,0.557407909186455,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,1,1,ok,8,8,1.9085468004251345,1.918398541423284,53,0,0,"[[0.0012552642209581848, 0.0037964849276917404], [0.9792743520149192, 0.03627889205348302], [0.08429139049396289, 0.457557722959238], [-0.00528701100714003, 0.08639335243897069], [-0.028395669076254224, -0.16916129161599258], [-0.006428475341255664, -0.12191378523280642], [-0.0055506828244890425, -0.11817795842450085], [0.003365913836981561, -0.088888434983669]]",0.0148362207871828,0.0195519075064809,0.9804480924935188,0.990481997328269,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0073320599011519,0.2168582577268135,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,1,10,ok,8,8,1.9085468004251345,1.918398541423284,53,0,0,"[[0.0012552642209581848, 0.0037964849276917404], [0.9792743520149192, 0.03627889205348302], [0.08429139049396289, 0.457557722959238], [-0.00528701100714003, 0.08639335243897069], [-0.028395669076254224, -0.16916129161599258], [-0.006428475341255664, -0.12191378523280642], [-0.0055506828244890425, -0.11817795842450085], [0.003365913836981561, -0.088888434983669]]",0.5837213647942195,0.7493170356148928,0.2506829643851072,0.5052937535247927,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.0779022376223586,0.5474672521403158,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,2,1,ok,8,8,1.834779377027557,1.8499578331548328,53,0,0,"[[-4.803340627974927e-05, 0.001284486773582528], [0.979250349456197, 0.05779018275378745], [0.07728396806211676, 0.4112077070240444], [-0.002478708897236131, 0.10155201547440937], [-0.027636567120935613, -0.1676277949130466], [-0.0028626789119367076, -0.098169387428048], [-0.0023095816280698928, -0.07882707600582763], [0.0009145448159138202, -0.09688836318872457]]",0.0138314561926831,0.0193392452225928,0.9806607547774072,0.9905168914827928,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0087272114910278,0.2746597065371322,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,25,2,10,ok,8,8,1.834779377027557,1.8499578331548328,53,0,0,"[[-4.803340627974927e-05, 0.001284486773582528], [0.979250349456197, 0.05779018275378745], [0.07728396806211676, 0.4112077070240444], [-0.002478708897236131, 0.10155201547440937], [-0.027636567120935613, -0.1676277949130466], [-0.0028626789119367076, -0.098169387428048], [-0.0023095816280698928, -0.07882707600582763], [0.0009145448159138202, -0.09688836318872457]]",0.5329994820453101,0.7171190838500932,0.282880916149907,0.5412653801868468,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.1833885473947543,0.5838506363817294,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,0,1,ok,8,8,2.362387847142463,2.35434205782376,53,0,0,"[[0.0014824407473789328, -0.0019026900637247298], [0.9700550441231869, -0.018845892219840444], [0.038203265544958835, 0.15201666413926052], [0.030071689454065954, 0.1218317519749194], [0.009575707072539302, 0.018833077849499523], [0.0006683689818085386, -0.01775423353816628], [0.0017506811058270195, -0.03139466271205889], [0.0055654251080679154, -0.04055563525490572]]",0.0175145254194586,0.0255162600061004,0.9744837399938996,0.9872883602507412,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0020499067194163,0.059738525677165,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,0,10,ok,8,8,2.362387847142463,2.35434205782376,53,0,0,"[[0.0014824407473789328, -0.0019026900637247298], [0.9700550441231869, -0.018845892219840444], [0.038203265544958835, 0.15201666413926052], [0.030071689454065954, 0.1218317519749194], [0.009575707072539302, 0.018833077849499523], [0.0006683689818085386, -0.01775423353816628], [0.0017506811058270195, -0.03139466271205889], [0.0055654251080679154, -0.04055563525490572]]",0.6964623456865786,0.9681406682015548,0.031859331798445,0.1709102015601034,1.8846565952535044,-0.8846565952535045,0.0626122217426985,0.9165159270519498,0.4492133884328641,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,1,1,ok,8,8,2.456655471495868,2.4715328577798457,53,0,0,"[[0.00024854867360288996, -0.005741094571565842], [0.969762676840123, -0.02478876837924436], [0.039294582519221376, 0.15311850171903807], [0.029211754644935462, 0.11635231128285549], [0.009931049819819014, 0.023083345156298684], [0.003372155843966563, -0.01219808730903858], [0.0023083112870500456, -0.02222079479185456], [0.0031035688415265474, -0.04317757849901438]]",0.0181856698428444,0.0239753202700429,0.976024679729957,0.9881033952962706,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0029086471375899,0.0468287082619489,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,1,10,ok,8,8,2.456655471495868,2.4715328577798457,53,0,0,"[[0.00024854867360288996, -0.005741094571565842], [0.969762676840123, -0.02478876837924436], [0.039294582519221376, 0.15311850171903807], [0.029211754644935462, 0.11635231128285549], [0.009931049819819014, 0.023083345156298684], [0.003372155843966563, -0.01219808730903858], [0.0023083112870500456, -0.02222079479185456], [0.0031035688415265474, -0.04317757849901438]]",0.7294068347684997,0.94926164421324,0.0507383557867602,0.2236466420231669,1.8272192732372512,-0.8272192732372513,0.086559521924509,0.8779576290240115,0.383016079291419,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,2,1,ok,8,8,2.3593416142111554,2.37308204962292,53,0,0,"[[-0.00029272157671631806, 0.00017434191657240538], [0.972601081357349, 0.01070172877562933], [0.032725905481903794, 0.12752711337264616], [0.027940646257173907, 0.1033656015016581], [0.009102245001422609, 0.016297547429700875], [0.0024446486659042664, 0.00016707398104396436], [-0.0015222069114807335, -0.041412033399461604], [0.002986492086771119, -0.06735618349402057]]",0.0179967663310774,0.0245808320577563,0.9754191679422436,0.9877572191292124,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0034856246558644,0.0576371181208543,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,7,30,2,10,ok,8,8,2.3593416142111554,2.37308204962292,53,0,0,"[[-0.00029272157671631806, 0.00017434191657240538], [0.972601081357349, 0.01070172877562933], [0.032725905481903794, 0.12752711337264616], [0.027940646257173907, 0.1033656015016581], [0.009102245001422609, 0.016297547429700875], [0.0024446486659042664, 0.00016707398104396436], [-0.0015222069114807335, -0.041412033399461604], [0.002986492086771119, -0.06735618349402057]]",0.7320512052278625,0.9581219866624194,0.0418780133375805,0.2197306274281062,1.900507631244847,-0.9005076312448476,0.0465793368715054,0.942385644582428,0.393476184937648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,0,1,ok,9,9,4610236.144480711,4611952.076643226,53,0,0,"[[-7.745357839643308e-08, -0.0003019955033735878], [7.431091694541689, 4476.824011670303], [-24.551263403148656, -26713.555428130163], [47.11000325510597, 69952.15496174485], [-57.4309158441364, -104083.97555706234], [45.55282484987889, 94955.37891821103], [-22.95874449302412, -53075.74201538599], [6.722514662366681, 16819.623862497854], [-0.8755168852323633, -2329.75566637887]]",1.7255458107398522e-10,2.6812715913514167e-10,0.9999999997318728,0.99999999986733,0.0275661667255168,0.9724338332744832,0.986232303038449,0.0275661664573896,0.999999990007308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,0,10,ok,9,9,4610236.144480711,4611952.076643226,53,0,0,"[[-7.745357839643308e-08, -0.0003019955033735878], [7.431091694541689, 4476.824011670303], [-24.551263403148656, -26713.555428130163], [47.11000325510597, 69952.15496174485], [-57.4309158441364, -104083.97555706234], [45.55282484987889, 94955.37891821103], [-22.95874449302412, -53075.74201538599], [6.722514662366681, 16819.623862497854], [-0.8755168852323633, -2329.75566637887]]",0.0062163648015237,0.0095226851411073,0.9904773148588926,0.9954044410790484,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.8751339101123967,0.9946686664717344,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,1,1,ok,9,9,4591851.974173175,4592137.817835477,53,0,0,"[[-4.572078407712177e-08, -9.561984448481706e-05], [7.424990755391463, 4419.80330572708], [-24.51403511071632, -26340.18380545263], [47.01264480123735, 68892.78259738724], [-57.289982317684924, -102396.45331855235], [45.43151223398255, 93326.27335306536], [-22.89716212623995, -52123.142098077034], [6.705681087513055, 16507.411504829364], [-0.8736556629824053, -2285.539380885913]]",1.7298419614916266e-10,2.3629968107221345e-10,0.9999999997637004,0.9999999998834166,0.0268839674076329,0.9731160325923672,0.9865822149668692,0.0268839671713332,0.9999999905605426,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,1,10,ok,9,9,4591851.974173175,4592137.817835477,53,0,0,"[[-4.572078407712177e-08, -9.561984448481706e-05], [7.424990755391463, 4419.80330572708], [-24.51403511071632, -26340.18380545263], [47.01264480123735, 68892.78259738724], [-57.289982317684924, -102396.45331855235], [45.43151223398255, 93326.27335306536], [-22.89716212623995, -52123.142098077034], [6.705681087513055, 16507.411504829364], [-0.8736556629824053, -2285.539380885913]]",0.0064882847290846,0.0086154839550672,0.9913845160449326,0.9957905336229064,1.8272192732372512,-0.8272192732372513,0.086559521924509,1.818603789282184,0.9947857647874842,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,2,1,ok,9,9,4500472.433341847,4499767.058382897,53,0,0,"[[1.3533313239369807e-08, 0.00020037307900346577], [7.428188967221129, 4441.806572780019], [-24.533925247723943, -26485.680870445933], [47.06559142022411, 69307.44077878307], [-57.36803866129084, -103056.81072122605], [45.5001682114362, 93961.17204285153], [-22.93306465937258, -52491.86941861308], [6.71596531312513, 16627.286511315462], [-0.8748915297051725, -2302.3917077044543]]",1.6190279296301547e-10,2.4054475883161125e-10,0.9999999997594554,0.999999999881632,0.0280664567136207,0.9719335432863792,0.9859710936771736,0.0280664564730759,0.9999999903057306,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,1,2,10,ok,9,9,4500472.433341847,4499767.058382897,53,0,0,"[[1.3533313239369807e-08, 0.00020037307900346577], [7.428188967221129, 4441.806572780019], [-24.533925247723943, -26485.680870445933], [47.06559142022411, 69307.44077878307], [-57.36803866129084, -103056.81072122605], [45.5001682114362, 93961.17204285153], [-22.93306465937258, -52491.86941861308], [6.71596531312513, 16627.286511315462], [-0.8748915297051725, -2302.3917077044543]]",0.0059111965656013,0.008575799208585,0.9914242007914148,0.9958520753068726,1.900507631244847,-0.9005076312448476,0.0465793368715054,1.8919318320362624,0.9947780031361416,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,2,0,1,ok,9,9,35162.599650738004,35215.11941946604,53,0,0,"[[-1.5016251507619927e-06, -0.0005313810926692256], [2.7916018154181184, 128.30344977536754], [-5.36897682398185, -617.5893224826261], [8.440258733168791, 1384.36042343641], [-9.303578233297632, -1861.531255664251], [7.108081168508756, 1615.8709606325374], [-3.6384122145367996, -903.3952144212061], [1.1361059504087199, 300.6818724198921], [-0.1652600423915231, -45.8203576135356]]",1.3459083394561998e-07,2.0758671378916539e-07,0.9999997924132862,0.9999998971540118,0.0275661667255168,0.9724338332744832,0.986232303038449,0.027565959138803,0.9999922900732064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,8,2,0,10,ok,9,9,35162.599650738004,35215.11941946604,53,0,0,"[[-1.5016251507619927e-06, -0.0005313810926692256], [2.7916018154181184, 128.30344977536754], [-5.36897682398185, -617.5893224826261], [8.440258733168791, 1384.36042343641], [-9.303578233297632, -1861.531255664251], [7.108081168508756, 1615.8709606325374], [-3.6384122145367996, -903.3952144212061], [1.1361059504087199, 300.6818724198921], [-0.1652600423915231, -45.8203576135356]]",0.0339477102411958,0.0515700831977193,0.9484299168022806,0.9752405470864168,1.8846565952535044,-0.8846565952535045,0.0626122217426985,1.833086512055785,0.9710707985242798,M,2008-05-06
